ﻯappraisedPrice,miscarryCount,minimumPrice,deposit,name,collateralDate,collateralPrice,occupyDeposit,occupyDate,confirmationDate
-247087860,-529209054,1477508616,-103746251,8ㅁ니치ㄷㅋ지나이1ㅎ나하리ㅋ,2014-02-20,-1309950427,413501625,2016-10-14,2018-07-10
331202354,1365303692,1023200795,-1387466093,디6ㄹ히9ㅋ티9ㅊ나하피아나타,2013-05-13,1454431320,406181125,2022-05-18,2014-04-10
-1672594555,1049517136,-1784186725,386857663,리ㅊ리2키키ㅌ0ㄷ차나기ㄱ3ㅂ,2020-01-18,-1709378177,-1063835105,2019-07-07,2013-05-27
2005904860,-713691548,-1437246600,-372108719,ㅅ자치니히3ㅅ0니사ㄴ비하나ㅅ,2020-08-18,-1694013716,1103868768,2014-07-15,2013-05-16
-1872176220,1160137098,-1083910576,1164141255,ㅁ티ㄷ1ㅎ3라마라기ㄱ1시ㄱ리,2017-06-06,-1431782870,472403358,2013-11-04,2021-12-10
1328736812,1933832322,1750200731,-1979670020,64카4미67파3ㅎㅈ라자ㅊ0,2016-04-27,1737025690,1694460440,2022-08-28,2017-10-12
-704974686,2114164069,954201333,2024281124,하하비지자티파키ㅊ피9피2타티,2014-11-13,1122002846,1786242360,2017-04-04,2020-11-02
-1723611878,2028799543,1832467239,-321795448,가치5비나치히4ㅅ리피ㅌ타나다,2013-10-12,308106854,1488053572,2017-04-17,2014-09-22
1180392170,271401587,-901761268,-445997378,히ㅎ기ㄹ기피ㅎ피카ㅋ기ㅎ기다디,2020-09-20,-1091876981,-839004264,2014-10-17,2018-02-03
617231515,-757111805,1186597056,178987457,마피02자라ㅌ차12디라1마기,2015-08-16,-2020041041,-1154347249,2014-08-28,2021-10-01
-707403467,276514498,601607806,-1373713467,파기라키자ㅌ지나ㅂㅍ키차자ㄹ사,2022-05-18,-897350056,-742835149,2022-10-16,2022-04-15
-114179229,1042848065,575538756,-1711765932,ㄷ8하니3라ㅌㅈ5ㄱ니ㅎ7ㅂ0,2020-05-08,-1803378820,1283810866,2014-10-21,2021-09-19
2133572734,218064017,1837957858,-1695903586,ㅅ49가5ㅁ6ㅋ1ㅁㅈ5ㅎ나다,2013-11-07,654498102,-1597090192,2020-01-18,2017-09-25
1462695625,-410217480,-897602952,-119079511,파ㅎㄷㅍㅅ하ㅌ0피시마ㅇ이ㅂㅌ,2018-02-25,11061933,-2093759684,2020-03-03,2021-06-28
-644395773,-1274454412,-103984349,580699020,리ㅁ티ㅋ기ㅅㅊ하카ㄷ마타ㅎㅅ기,2016-01-12,558115890,497604851,2014-10-20,2019-12-26
-137439140,1353715700,717043552,-2086200983,ㄱ1ㅈ81이ㅅ니ㅅ히치ㅁ니히기,2022-11-25,122913641,-226610916,2013-09-17,2016-04-14
938612381,-1628863915,-469150540,637167163,3ㄷ마타기ㅌㅈㄷㅇㅁ마히카니9,2018-04-27,-257673217,-1346954661,2017-11-05,2018-04-03
1807860169,-2501259,-1561226049,1409711300,ㅎㅎ91시ㅋ5니2카자디3사나,2016-01-21,1354315350,14816934,2014-01-09,2022-04-16
-443768571,-1268266976,-1103988078,-1329553985,ㄱㅈ기ㅊ자파사5니티ㄱ디차ㄹ아,2021-10-27,1136006787,-461690085,2021-02-04,2017-07-09
1697999137,-958744054,205643635,-907742771,미ㄷ다39히나키기하ㅁ자ㄷ사마,2014-01-10,529222270,-346982892,2018-07-26,2019-07-02
932789477,1050603509,1256230075,-762949472,1ㅍ5미ㄹㅍ다0기1ㄹ사아카시,2016-07-19,1769120324,-1481553872,2015-09-15,2016-03-05
-120764253,874465918,-1045297242,-1229312630,히ㅊ히ㄴ7치기ㅎㅍ0키5ㅍ1이,2019-10-19,-790734089,1284672685,2018-07-24,2015-12-13
1366296777,1479014706,929897715,-605408501,지6기라8사7키ㅇ4미1티가키,2019-11-20,787542078,1890142437,2013-12-20,2021-03-27
-683333487,1902014174,-1849322228,-1599900273,마ㅊㅍㅎㅊㅍ디ㅇ아10피시니3,2014-11-07,-883539556,1667756054,2015-03-23,2017-03-27
520909129,453002939,-1680687135,-638151105,마이7지시나미마ㄹㅎㅇㄴ54치,2016-04-02,778458331,1456362981,2018-11-27,2015-07-01
-1360749888,-1884632579,-1188760668,530768948,ㅂㄱ자이나키44키ㅂ비ㄷㄴ86,2016-07-26,-1339594366,-1810024451,2020-01-08,2017-06-02
-1893409273,-150692282,1491653099,553708496,치마ㅋㅎ마5ㅍ니8티2ㄷ나파4,2017-06-05,-2047904773,1679373892,2016-08-03,2014-12-24
1892151004,-591979511,778589370,424253642,라지ㅍ니나지6미시타51리1파,2021-07-23,1284453358,-1145462249,2014-07-16,2016-09-26
1441519953,513095570,-162716321,-924817831,4이사9키8ㄹㅋㅊ나1카리시마,2018-04-11,361736516,2046255951,2015-03-11,2021-05-06
1529043864,850140163,-76314852,-602880166,94ㅍ8마사ㅅ기7자차하가2나,2021-09-26,516687086,663993269,2013-01-19,2018-09-07
900190855,-963701290,-2084654131,-1595553618,9타니나리ㄷㅈ라하4마피ㅂ니ㅁ,2016-12-18,-1067585210,-35721667,2017-04-24,2016-07-02
-1495851958,1881480768,1718746810,-889264167,ㄱ5마나ㄴ아다하피ㅍㅅㄷ카사ㄴ,2017-11-11,-455648021,-273135794,2019-04-08,2022-10-09
-1772473449,494942414,1046503063,2034375087,ㅊㅇㄹㅇㅋ8라자키0ㅅ시ㅈ6ㅊ,2018-04-07,967259404,-988437734,2021-03-06,2013-12-25
-2032016487,688588350,-1388910802,-523548978,ㅅ파시7하지아피ㅊ치기히다0사,2013-05-24,434064078,1174937047,2021-09-12,2020-03-18
-1744310223,975021093,-413695198,799925839,타시5이아ㅌㅈㄴ차ㅎ77ㄹ차ㅊ,2015-03-24,1601552683,-1619867006,2022-09-02,2017-08-27
717525836,1100382316,237329889,877494747,가3가카ㅌ하치자기카지다3비ㄹ,2020-02-20,513543819,123798209,2019-04-05,2022-07-02
597854589,-653649093,-702040781,1326828650,피히지지20카08티키ㄴㄹ1기,2014-09-27,-1887922562,1274939397,2015-03-06,2021-01-18
2020898394,-1626544966,-1400692798,1349785783,리ㅅ7나타타ㅋ리5가자ㅌ히기차,2021-01-14,-1734343120,557061873,2016-07-27,2014-03-27
1780468596,-1112241045,-539433381,2042202231,카나라6ㄱ시기ㅁ마아피하시미ㅁ,2017-12-13,1806595586,2049189199,2019-02-03,2020-03-01
-954362424,-1396605685,2031215563,-259080343,히9ㅊㅁ9가ㄴ카4자타키기나파,2022-05-02,-1216510008,-1945560557,2021-07-16,2021-05-22
-459482829,-377040280,1312205694,-1552253625,0차ㅍ카ㅈ리카ㅇ파아치ㅎㄷ64,2017-11-24,364829329,-2073382302,2014-08-16,2015-09-04
-1862403584,-462959908,-92463,204052720,6니나3지7ㄷ18지지피ㅍ7티,2016-05-13,-1871435593,1814743820,2017-08-09,2017-08-20
1497662428,-890930366,1450361300,637466697,히ㄷ타ㅊ마디ㅁ카ㅍ나히0키ㄴ사,2021-07-02,222614135,-376090231,2020-06-02,2021-07-03
87888288,1011146181,1049790021,611221910,자다미ㅁㅌ타8ㅅㅇ881비히기,2015-06-17,1185331031,-1040136309,2017-05-01,2016-06-27
1075639272,478411828,-1438614783,2073370118,파하ㅌㅊ피4ㅎ9니차ㅈ파디지카,2019-04-08,-2051102707,-285681203,2018-07-07,2018-03-04
1652284400,1968531611,154242805,1337665186,자치ㄱ마8히ㅅㄹㅌ니히치히자ㄷ,2014-12-01,1576003067,1992562645,2020-07-18,2022-02-01
410676974,-1215435184,-1809456115,-491798054,51ㄱㅌ카23티ㅅ7ㅍ카다ㅋ다,2020-01-17,1562039260,309347604,2018-11-26,2017-04-05
-242341756,403510609,-1360696841,451241255,ㅂ자타시사가ㅌㅂㅂㅋ하히라아이,2019-02-10,884860583,-1678086297,2021-09-16,2022-03-03
-946402225,-684919912,1789353313,1222131988,다디5ㅍㅍ2이7타ㅊ1치0아7,2018-10-15,2131467262,-422957268,2020-03-11,2020-03-20
1480199862,-1482149889,1283753268,-1051960289,ㅋ2마사티ㅋㄷㄹㄷ2시타사미파,2020-02-28,1043795232,912385034,2016-08-23,2017-03-22
1412794695,-231307980,-627211741,704257275,ㅌ가키타디시자53니아하사09,2014-05-27,310598578,-1853779596,2020-01-08,2019-10-19
1985412857,717434762,284247638,-1348839917,사미789타5디ㄷ다ㅊ기히라시,2019-09-02,-9795302,-964443038,2018-07-27,2017-12-13
1052881236,181893815,943176567,-371568521,리다ㄱ리ㅌㄹㅊ피디니나ㅇ카이ㅊ,2017-10-15,951288670,961344230,2018-10-11,2020-03-25
-1877783244,-65964321,800814600,1525300480,카8ㄹ비라ㅅ0카비차하파디5비,2013-11-22,517045428,978132007,2015-10-25,2018-10-19
-746714636,-1680185419,1550925972,1599049027,ㅈ지ㅈㅇㅎ다ㅅ타미지파ㄷ파라티,2020-11-20,-1066974091,-381581658,2016-10-27,2018-02-08
-85516632,451736524,144879304,1357397821,가8파7디피하자나나디ㅈ7사차,2020-06-10,272411522,1695131523,2013-12-27,2013-06-02
781529375,117393443,2001051312,176650745,티7피티키ㄴ아아ㅈ지자기이가ㅊ,2020-11-07,1992515069,-1978778778,2020-04-05,2015-05-22
495128334,-907046699,-933276238,-577259902,시ㄷㄴ피ㅋ7나ㄷㅇ3ㅋㄱ0비ㅍ,2020-08-09,-1192112947,-546224048,2019-02-17,2021-01-18
-641747949,-196137687,-1092762573,227345755,히36ㅈ5니ㅌ나사피ㅍ치다자니,2014-02-18,1075375527,-1865835456,2015-12-19,2017-08-10
1049884651,971232660,1242344728,-1827876240,4피이마ㅂㅁ키8ㅌ9키4차키가,2018-02-28,1649328094,-837365976,2019-11-03,2016-04-11
-220422071,1070990193,1760624807,1502461080,ㄴ자미하지파가ㅍ티아아카시ㅇ6,2013-07-22,-1308666188,1972774866,2022-10-17,2015-03-08
-1646536107,-1705042555,1438009280,1593118237,시ㅁㅋ5라ㄹㅈ타하ㅋ가ㄴ마7ㅋ,2014-11-12,-1569748125,-906827903,2013-10-07,2019-02-21
-1613446486,-358420189,1324746600,2061506957,8피ㄱ가7디ㅍ카하타니ㄱㄱ1자,2019-05-16,1432259359,294026438,2018-06-16,2020-11-26
-1891021163,-1256026281,-614115045,864658586,4리ㅇ타키나비6ㅌ라ㄷ티ㅊㅅ리,2013-04-10,-2088582827,-1258258094,2014-08-12,2013-09-15
-1814232739,372800767,-155200256,2090779436,치사가0ㅂ타시9기하시2ㅍ다라,2017-11-15,1240997066,711326472,2015-05-20,2016-03-26
-265429390,506136335,-1192861221,656415334,ㅈ1ㅇ지ㅌㅎ31자디ㅅ히6라다,2016-09-06,1217701610,-868353037,2013-06-10,2013-10-25
-1975285050,1322221920,599781292,865078670,이미ㅈㄹ7ㅈ아19ㄱ나70니ㅌ,2018-02-13,-1258634349,518344527,2021-12-10,2015-02-25
1507499521,-874544223,1758484899,935402060,지비차자치ㄴ차하치6차ㅈ8ㄹㅂ,2017-03-21,570420338,994307378,2017-02-20,2017-05-04
-39630703,-191812348,71494023,-691242918,타7피치ㅅ니ㅋ나다티이1사ㅈ5,2017-11-28,749030053,1283742425,2013-12-09,2016-10-12
1624179796,97709265,-1595537963,-1040096730,ㅈ자타ㅂ아ㄱ사기2마ㅍㅇ3마ㄱ,2015-10-10,295166771,-1342737199,2019-01-21,2016-01-12
275263447,-1017720590,-505749692,1613285770,4아히피타4ㄱ아자ㅍ5ㅈㄹ시가,2016-06-06,1619421794,2131041112,2014-05-07,2015-08-03
-906641314,230441074,-2047968604,1888804977,ㄱ74가ㅁ3피ㅁ티ㅊ하0티9키,2019-10-21,-1126791263,-1498288141,2017-01-22,2016-03-28
2089957316,523453912,-1101203320,-652574792,카이라ㅌ하하리히피티키시ㅅ사미,2022-02-20,1939195316,1859399560,2021-11-04,2017-09-09
1766252509,-344459679,-231727374,-2144567878,25니라52마마5자가ㅍㄷ키카,2018-09-01,-1351322492,1995792668,2013-01-28,2015-05-14
581043786,889068717,343359292,-920059280,ㄹ4피3히이타ㄱ타3ㅍㅅ3ㅈ리,2016-01-16,-955948889,-1956945176,2021-11-24,2013-08-25
1876321592,-708788012,-1952791387,109309261,하비하키8파ㄱ자ㅅ치기7자시치,2015-09-20,1672181737,1248743625,2015-06-14,2019-02-09
1192054459,1699276165,104958320,-425721791,ㅇ차아ㄷ차니ㅋ이ㄱ나가3타ㄷㅋ,2014-08-04,316425115,-100737147,2017-06-02,2017-03-13
-1226953079,-128693558,-2095985034,-435661139,7마5ㅎㅂ9치티카ㄹㅁ이피3ㅅ,2020-01-09,-469689099,1984370650,2015-09-10,2019-07-15
785809512,-1976931118,-1496695386,-242998912,티기키히ㄱㅌㅍ니미시카ㅍ마아미,2018-02-23,-1669076614,-159559964,2015-09-24,2019-10-14
635773769,1227049152,425378153,-356891207,아ㄴ하ㅅ8시파가8기ㅊ이1디카,2021-10-09,-582640149,855294010,2018-02-25,2015-09-26
920538007,1019884174,-778339420,-1333629957,9키ㅍ0디91ㅌ피시2ㅈ리ㅂ4,2020-02-07,1247764641,-1287462043,2019-02-25,2018-02-09
-713371808,2058463237,-1340976273,-832691821,60비ㅊ2이ㅊ하ㅌ사사시ㅇㅋ나,2015-08-16,284649484,1688715653,2015-11-23,2018-05-26
-1326333587,-1818599430,151600148,490977042,이치마피다피ㅍ리키리9피비7리,2014-03-26,-1015480952,-283309645,2019-05-26,2013-06-22
1065628033,834926386,454089181,-1040907619,기피2타파3이차아치5ㅌ687,2015-05-24,1946892058,-2008734037,2016-10-03,2020-01-13
1450112922,-1755680771,1338070944,468398310,ㄴㅍ미비ㅇ사ㅇ하ㄴㅂ5티지치치,2019-02-18,878834518,842788388,2019-02-03,2013-05-24
654729246,2053101241,-1213384253,-2047594969,ㅋㄴ41ㅁ10이ㄷ아다아9라ㅁ,2014-05-17,1229316251,95612595,2013-07-07,2021-07-02
-356568340,1654549317,-1063998894,-509901657,나피키ㅊㅎ하치시리ㅎ카ㅊ카ㅊ이,2015-07-12,-1679463978,302326805,2017-09-26,2018-07-25
934220627,-1962579318,-1313539772,1917407917,0타ㅁㅌ디ㅎ니하치6ㅈ다마ㅇ티,2017-12-28,-366100677,1463553581,2017-07-22,2021-11-01
912866330,177951922,1471136339,975142695,ㅍ라파차ㄷ마치9ㄹ하ㅂ히ㄷ6ㅎ,2018-01-01,-1791915640,-470145633,2013-04-26,2014-10-03
-1432425569,-1196165578,-1399186308,1924917672,ㅎ치ㅂ시파21ㅈㅋ지4ㅎ기ㄴ니,2019-07-24,-1446093607,1562126337,2014-10-18,2017-09-18
-373114783,-960365629,1418873192,-1021941195,아기라265ㄷㅌ비디다시5ㄹ아,2019-09-02,1299105232,1806835776,2016-04-09,2013-11-27
16892994,-1828056283,309911968,1157985382,이ㄹ6ㅁ디나ㄹ티이미ㅈㅎ나사ㅈ,2014-04-25,1370426912,-1778175095,2022-07-08,2014-04-14
67353541,1808151019,837856954,-95252363,ㅈ9ㅍㅋ9라71비6티디티티하,2021-06-18,758004327,-407230645,2016-07-04,2021-09-18
528373136,-497165137,560760658,546877295,가아203ㅎ키ㅂ자ㄷㅅ지ㅇ다ㄴ,2022-06-24,1490271423,1312793413,2020-04-19,2013-09-10
1155882263,1129653537,-1156902194,-1134443857,ㅋㅋㄱㅈ자5치나5자ㅈㅌ미ㅁ키,2014-05-01,776506520,-262373573,2017-03-15,2013-07-18
-327733589,-1801973700,-1744118429,507962443,ㄷ나ㄹ키ㄷ가7티차3지사시7ㅅ,2019-10-22,1322429856,231049865,2017-07-02,2014-04-04
1869704214,929412366,920660410,317201604,5마ㅈ히비5자ㄴ1차ㅎ이니파지,2022-04-09,-519030281,1183307066,2019-05-09,2019-01-14
-820089005,-48166985,1118946170,-635485228,ㅊㅍ9미0치하2비사6ㅍ라시6,2018-01-16,454604453,-1377596941,2015-10-27,2014-02-25
-317810628,-1515206249,519127025,1743256530,ㄹㅎㄴㅋ치ㅁ나라ㅁ자ㅍ사4치라,2020-02-11,-807606899,-854332289,2017-03-22,2017-02-03
267778515,1832628987,115522135,-1262404772,ㅊ시리라라피하가2키ㄷ비ㅈ히ㄷ,2017-07-02,2050139097,1116815753,2015-05-07,2018-10-14
-1193874666,-1843244866,187030595,635824175,키티0ㄷ2지ㅌ미ㅈㅈ나5카니히,2017-08-03,1638717877,659171152,2022-06-27,2019-12-28
1977934387,-168109826,-1122395219,1797526851,자ㅌㅍ0파ㅈ라이시ㅋ키ㅊ5마라,2019-10-18,1045138972,858684623,2018-11-27,2019-03-06
1566933825,211576593,1233071590,388134198,ㅈㅁ기가ㅁ티ㅋㄹ93ㅁㅊ3ㄱ5,2021-08-04,-686692327,540435403,2021-10-20,2017-12-07
-1395262668,1911751652,-1125500470,-1043498537,자7나키ㅇㄹ자8ㅎ사사티ㅎㅋㄱ,2014-09-08,2060397993,535138365,2022-10-04,2013-01-08
-921662121,838244637,-201547871,2139657770,치히이히타파차ㅂ사히디ㄷ1ㅁ6,2018-01-05,-842669427,-1939440447,2015-03-25,2016-10-07
2060671689,1303911244,-1360370821,-809459815,6하2아치ㅎ1히지하ㅁㅂㄱㅎ가,2014-05-15,269537549,1794195668,2019-10-22,2013-03-08
1479777911,-1722157668,1634212204,-678563180,다티다5ㄱ라57이ㅅㄱ6자ㅍ자,2016-03-06,-39233,2035576135,2014-05-24,2020-01-25
1613223683,-1057298842,-274505219,-1670268366,하ㅋ키파5키ㅇㅅㅊㅋ6이리자치,2015-06-18,340600169,-689873468,2019-07-18,2021-09-27
1723359277,1863327581,-650133468,-1886310937,사9티ㄷ키리ㅌ지ㄹ이1차사키디,2019-05-24,2061726714,2073438670,2013-05-28,2019-02-19
-1164598867,514853821,-1371550255,-2098819645,이1ㅍ57라지리5ㅊ카3히ㅎ기,2022-08-08,-99518702,178700643,2014-01-05,2021-11-10
-159580186,-934182125,-2070417624,1035742548,비자ㅅ5이사ㄴ지ㄹ9ㄹ차ㅋ기6,2018-01-17,925666660,-894055460,2014-12-06,2015-03-12
-1108108283,595637945,-1486070579,-1645901737,디0나20시ㅅㅌ기시ㄱ차ㅎ기ㄹ,2018-03-05,-764472853,-57341460,2018-06-26,2015-09-12
796630063,1146919053,-26228236,-1557267447,ㅌㅅ니ㅅ리ㄷ3ㅌ15자7나ㅊ7,2019-07-22,1998181502,-1007600193,2015-02-15,2014-02-02
1376816479,1988846397,463429319,-706644583,리6ㄴ7치ㅍ가미ㄱ타파치라ㅁ리,2014-12-22,69140243,1614730160,2014-06-09,2020-11-12
144181360,473266185,-302011365,-1772596902,ㅁ975자ㅈ니ㅋ디니아0ㄹ비ㄱ,2021-08-06,-868491556,-1485817391,2014-01-06,2016-09-10
1159358099,1413578235,736743330,-1956161247,피니ㅎ기ㅌ아ㄴㅇㅊㅂ리카8ㄷ8,2022-11-10,1961433526,588834247,2020-09-21,2014-01-04
-1909767187,1619680161,1278671917,-1751466617,디ㅊ4치5니ㄷㅅ시히리0ㅇㅅ지,2021-02-11,-366354619,-1110065885,2018-05-26,2022-01-07
-175507081,1592400966,293897391,1284393463,디ㅁ7358니ㄱ차시4ㅌ티하지,2017-06-23,671770404,1847945065,2020-08-23,2020-02-04
-543098074,252031481,-1939338650,-1436847855,ㄹ2ㅍㄷ라ㅊ타나다비파하미7ㅌ,2019-01-20,1988582840,177999785,2015-11-09,2014-01-12
-1907730710,583145616,-1707747176,1279516183,라ㅋ5ㅇ기ㅎㄴㅁ차ㅅ리2ㅅ42,2015-03-28,-2042603904,972367726,2016-10-27,2015-01-24
-146019598,341213890,-1817723327,-1845936158,사2ㅎ치5자니ㅁㅁ마1미다피히,2019-05-18,-1444676844,-1401762746,2017-07-06,2016-10-22
-857526516,128119001,417965146,-623780067,히하파ㅅ67374ㄱ파3디히치,2013-10-08,-445572451,-1052700505,2020-08-19,2013-12-25
1892946666,1118101164,-776178110,-1168032584,ㄱ0미디ㅇㅇ2피니가미미4피지,2020-06-21,1255533646,-588713668,2015-08-24,2019-10-05
-188520777,1812589237,1383275756,-1544015513,2비비0ㅍ아43비키파ㅊ7티2,2013-10-05,431113451,1633641747,2021-12-26,2019-12-02
209510652,-106808361,-2118274161,11854474,ㄷ미8나기미3ㄴㄷㅅ자ㅈ6키이,2021-12-01,-1319451017,-442792461,2020-03-16,2019-08-22
-2140378526,-1451504455,-1077762900,490085704,ㅌ기지ㅅㅅㅊㅈ차82이4지시ㅌ,2014-05-22,-1866124677,-1642522855,2015-06-24,2016-05-02
383971909,2072560874,-134969543,1682737387,카이ㅌㅋ사ㅍㅈㅎ지ㅊ리티6시히,2015-02-20,1028009993,-1075389164,2021-03-28,2016-03-18
1187441122,199491430,1829803178,-207874524,다지타사티ㄱ사이가마디다다마비,2019-06-16,-9876348,991224653,2017-02-17,2013-08-08
589249914,2067010643,-556512962,-1287608947,카키9비71ㄴ타미기3ㅋ자5ㅌ,2021-03-28,-1249647317,-1705149846,2013-07-12,2016-05-04
97610199,-1193627666,1813562722,718257552,ㄹ9타자이9ㅋ자가다7아0치1,2018-05-09,1047831542,-1808501138,2022-11-09,2017-07-25
-662664822,-992450972,1643280809,1232498804,ㄹ차차ㅈ1기8니ㅂ3기리4시다,2016-03-23,1258980338,-1341769207,2013-04-05,2015-12-28
-458045798,-1562333838,27525011,461490371,ㄱ8기비하라ㄱ7ㅎ치ㅈㅈ2히ㅍ,2022-01-06,-2016961544,1650999967,2022-11-23,2019-03-12
141657926,-696169407,688642655,124301698,6ㄷ지ㅅㅊ치치라니ㅌ치아ㄷ타치,2017-07-18,2040699592,1307251364,2017-01-17,2019-05-21
-423349746,1766505849,-2076259038,1877257475,사ㄱ3니파58ㄷ마35미리0다,2016-05-28,328022370,1481669635,2015-12-16,2014-10-19
1088474923,457189088,932799610,163192147,치8ㅊ타파치라히ㅌ비ㅈ시파피시,2020-08-28,-1478703490,165396255,2013-05-23,2013-08-26
-63131487,-1746657573,1862676307,578100179,9기ㅍ키자치타키피치마기피파하,2013-03-08,1586615704,-1632348087,2014-03-27,2017-11-01
-1256393565,-90276723,-331823550,-1929018188,ㄹ7니0ㅈ아리키91ㄹㅇ라가키,2016-05-22,1669406386,2029671365,2022-12-03,2015-09-23
-1399032996,-586583469,-978855228,-2122485246,ㄴ시4디84차ㅌㅅㅁ61하하가,2016-03-24,1993437514,1619455438,2014-01-02,2020-01-13
1292363354,1948607654,-45734114,1410499851,ㄹ미2다아5ㅌ마ㅊ3하타ㅍ하히,2013-10-09,308809369,-1025814113,2016-05-04,2014-03-19
-1337920551,-163817870,663589603,-209986309,3타비시사ㅍㅌㄷ지6리ㅋㄷㅂ키,2013-12-13,159336462,-1358086573,2015-09-17,2015-02-21
674594680,-2000282476,1547048216,48247185,히ㄱㅅ6마ㅂ0마ㅂ7사0카3시,2013-01-28,-397224638,33865441,2018-04-25,2019-08-05
39795826,1801732268,2005558751,140128220,하3니ㄷ시라치타ㅅㄷ가ㅈㄱ나파,2015-02-28,-1172004918,-1239357815,2021-04-11,2021-06-22
1639878626,-420467158,66735049,-949050321,미39카지비디사1마키시ㄹ하4,2014-06-28,-729181198,-474008205,2015-08-25,2019-06-20
946051598,1833144242,-1843351748,833470009,마9ㅋㅋㅂ히ㅋ디ㅈ카키리ㅋㅈㅋ,2021-02-28,325955425,-1627658537,2020-09-18,2013-08-28
-2043786802,-1090604307,1905231561,-817604012,사니라3자0사가2ㅋㅊ아ㅌㅊㄴ,2019-10-08,-262481361,-1893906189,2014-09-09,2018-02-27
315352652,1841236833,-404473194,-1746000728,디0라이미기타ㄱㅎ지ㅌ아ㄷ3ㅌ,2015-03-25,-1698501075,-924527838,2014-05-25,2015-07-01
1880621383,253427962,-114796046,1360790828,26사9히10ㅎㄱㄴ1라3피나,2013-12-18,-1887873400,-647025722,2016-06-12,2015-09-15
-1650853883,-1699080995,312701245,870989657,5사55마나디5리ㅊ미ㄴㄴ키ㅈ,2021-05-22,174766630,1502592653,2017-08-26,2021-03-13
1199574663,-745423495,44902423,-1655319055,기77ㄴ하키9파6ㅋ사가키카4,2014-12-20,509577282,-124410087,2018-04-02,2013-10-14
-278895271,-102220355,938179747,2051718503,사4파ㅎ시니타ㅁ지ㅁ다파ㄷ키ㄴ,2015-03-03,-2128341818,1953185121,2015-08-13,2015-03-14
-2081980899,-2065842711,527258889,-655450536,파하6ㅇㅋ835미ㄴ비ㄷ차리이,2019-07-19,870732149,716528603,2017-02-03,2021-05-14
